song_name	artist_name	avg_rating	rating_count
Song 1	Synthetic Artist 1	2.00	3
Song 2	Synthetic Artist 2	3.00	3
Song 14	Synthetic Artist 5	3.33	3
Song 15	Synthetic Artist 6	2.67	3
Song 27	Synthetic Artist 9	3.00	3
Song 28	Synthetic Artist 10	4.00	3
Song 40	Synthetic Artist 13	2.67	3
Song 41	Synthetic Artist 14	1.00	1
Song 53	Synthetic Artist 17	4.00	3
Song 54	Synthetic Artist 18	2.50	2
Song 66	Synthetic Artist 21	2.00	3
Song 67	Synthetic Artist 22	3.33	3
Song 79	Synthetic Artist 25	3.33	3
Song 80	Synthetic Artist 26	3.50	4
Song 92	Synthetic Artist 29	3.00	3
Song 93	Synthetic Artist 30	3.00	5
Compile My Heart	The Coders	3.50	2
Song 105	Synthetic Artist 33	2.67	3
Song 106	Synthetic Artist 34	1.50	2
Song 118	Synthetic Artist 37	4.00	3
Song 119	Synthetic Artist 38	4.00	3
Song 131	Synthetic Artist 41	2.00	3
Song 132	Synthetic Artist 42	2.50	4
Song 144	Synthetic Artist 45	3.33	3
Song 145	Synthetic Artist 46	3.00	5
Song 157	Synthetic Artist 49	3.00	3
Song 158	Synthetic Artist 50	5.00	1
Song 170	Synthetic Artist 53	2.67	3
Song 171	Synthetic Artist 54	1.50	2
Song 183	Synthetic Artist 57	4.00	3
Song 184	Synthetic Artist 58	4.00	3
Song 196	Synthetic Artist 61	2.00	3
Song 197	Synthetic Artist 62	2.50	4
Infinite Loop	Debug Duo	4.50	2
Song 209	Synthetic Artist 65	3.33	3
Song 210	Synthetic Artist 66	3.00	5
Song 222	Synthetic Artist 69	3.00	3
Song 223	Synthetic Artist 70	3.00	2
Song 235	Synthetic Artist 73	2.67	3
Song 236	Synthetic Artist 74	3.00	3
Song 248	Synthetic Artist 77	4.00	3
Song 249	Synthetic Artist 78	2.75	4
Song 261	Synthetic Artist 81	2.00	3
Song 262	Synthetic Artist 82	4.50	2
Song 274	Synthetic Artist 85	3.33	3
Song 275	Synthetic Artist 86	2.00	3
Song 287	Synthetic Artist 89	3.00	3
Song 288	Synthetic Artist 90	4.50	2
Late Night Deploy	Debug Duo	3.00	1
Song 300	Synthetic Artist 93	2.67	3
Song 313	Synthetic Artist 97	4.00	3
Song 326	Synthetic Artist 101	2.00	3
Song 339	Synthetic Artist 105	3.33	3
Song 352	Synthetic Artist 109	3.00	3
Song 365	Synthetic Artist 113	2.67	3
Song 378	Synthetic Artist 117	4.00	3
Song 391	Synthetic Artist 121	2.00	3
Song 404	Synthetic Artist 125	3.33	3
Song 417	Synthetic Artist 129	3.00	3
Song 430	Synthetic Artist 133	2.67	3
Song 443	Synthetic Artist 137	4.00	3
Song 456	Synthetic Artist 141	2.00	3
Song 469	Synthetic Artist 145	3.33	3
Song 482	Synthetic Artist 149	3.00	3
Song 495	Synthetic Artist 153	2.67	3
Song 508	Synthetic Artist 157	4.00	3
Song 521	Synthetic Artist 161	2.00	3
Song 534	Synthetic Artist 165	3.33	3
Song 547	Synthetic Artist 169	3.00	3
Song 560	Synthetic Artist 173	2.67	3
Song 573	Synthetic Artist 177	4.00	3
Song 586	Synthetic Artist 181	2.00	3
Song 599	Synthetic Artist 185	3.33	3
Song 612	Synthetic Artist 189	3.00	3
Song 625	Synthetic Artist 193	2.67	3
Song 638	Synthetic Artist 197	4.00	3
Song 651	Synthetic Artist 201	2.00	3
Song 664	Synthetic Artist 205	3.33	3
Song 677	Synthetic Artist 209	3.00	3
Song 690	Synthetic Artist 213	2.67	3
Song 703	Synthetic Artist 217	4.00	3
Song 716	Synthetic Artist 221	2.00	3
Song 729	Synthetic Artist 225	3.33	3
Song 742	Synthetic Artist 229	3.00	3
Song 755	Synthetic Artist 233	2.67	3
Song 768	Synthetic Artist 237	4.00	3
Song 781	Synthetic Artist 241	2.00	3
Song 794	Synthetic Artist 245	3.33	3
Song 807	Synthetic Artist 249	3.00	3
Song 820	Synthetic Artist 253	2.67	3
Song 833	Synthetic Artist 257	4.00	3
Song 846	Synthetic Artist 261	2.00	3
Song 859	Synthetic Artist 265	3.33	3
Song 872	Synthetic Artist 269	3.00	3
Song 885	Synthetic Artist 273	2.67	3
Song 898	Synthetic Artist 277	4.00	3
Song 911	Synthetic Artist 280	2.00	3
Song 924	Synthetic Artist 283	3.33	3
Song 937	Synthetic Artist 286	3.00	3
Song 950	Synthetic Artist 289	2.67	3
Song 963	Synthetic Artist 292	4.00	3
Song 976	Synthetic Artist 295	2.00	3
Song 989	Synthetic Artist 298	3.33	3
