uid	username	num_playlists	num_favorites	vip_status
1	alice	1	1	VIP
2	bob	1	1	Regular
1000	user1000	3	7	Regular
1001	user1001	3	12	Regular
1002	user1002	3	8	Regular
1003	user1003	3	5	Regular
1004	user1004	3	3	Regular
1005	user1005	2	8	Regular
1006	user1006	2	6	Regular
1007	user1007	2	5	Regular
1008	user1008	2	7	Regular
1009	user1009	3	8	Regular
1010	user1010	3	6	Regular
1011	user1011	1	7	Regular
1012	user1012	2	8	Regular
1013	user1013	3	8	Regular
1014	user1014	1	9	Regular
1015	user1015	3	7	Regular
1016	user1016	1	5	Regular
1017	user1017	2	5	Regular
1018	user1018	3	10	VIP
1019	user1019	2	9	Regular
1020	user1020	3	7	Regular
1021	user1021	3	5	VIP
1022	user1022	2	9	Regular
1023	user1023	1	8	Regular
1024	user1024	3	2	Regular
1025	user1025	3	7	Regular
1026	user1026	3	5	Regular
1027	user1027	3	6	Regular
1028	user1028	2	6	Regular
1029	user1029	2	7	Regular
1030	user1030	1	9	Regular
1031	user1031	3	8	Regular
1032	user1032	1	8	Regular
1033	user1033	3	8	Regular
1034	user1034	3	8	Regular
1035	user1035	2	6	Regular
1036	user1036	2	9	VIP
1037	user1037	2	9	Regular
1038	user1038	1	6	Regular
1039	user1039	1	7	Regular
1040	user1040	3	6	Regular
1041	user1041	2	8	Regular
1042	user1042	2	8	Regular
1043	user1043	2	9	Regular
1044	user1044	1	9	Regular
1045	user1045	1	9	Regular
1046	user1046	2	11	Regular
1047	user1047	3	9	Regular
1048	user1048	3	6	Regular
1049	user1049	1	9	Regular
1050	user1050	3	8	Regular
1051	user1051	2	7	Regular
1052	user1052	2	6	Regular
1053	user1053	1	11	Regular
1054	user1054	2	8	Regular
1055	user1055	1	5	Regular
1056	user1056	2	9	Regular
1057	user1057	1	7	Regular
1058	user1058	3	6	Regular
1059	user1059	2	11	Regular
1060	user1060	2	3	Regular
1061	user1061	1	6	Regular
1062	user1062	3	5	Regular
1063	user1063	3	9	Regular
1064	user1064	1	8	Regular
1065	user1065	1	5	Regular
1066	user1066	1	5	Regular
1067	user1067	2	7	Regular
1068	user1068	1	9	Regular
1069	user1069	1	5	Regular
1070	user1070	2	7	Regular
1071	user1071	3	5	Regular
1072	user1072	3	2	Regular
1073	user1073	1	1	Regular
1074	user1074	3	7	Regular
1075	user1075	3	9	Regular
1076	user1076	3	6	Regular
1077	user1077	1	6	Regular
1078	user1078	2	8	Regular
1079	user1079	3	8	Regular
1080	user1080	1	7	Regular
1081	user1081	2	10	Regular
1082	user1082	3	5	Regular
1083	user1083	3	15	Regular
1084	user1084	3	5	Regular
1085	user1085	1	6	Regular
1086	user1086	2	7	Regular
1087	user1087	2	7	Regular
1088	user1088	2	8	Regular
1089	user1089	2	5	Regular
1090	user1090	1	8	Regular
1091	user1091	2	11	Regular
1092	user1092	3	7	Regular
1093	user1093	3	12	Regular
1094	user1094	3	10	Regular
1095	user1095	3	5	VIP
1096	user1096	3	5	Regular
1097	user1097	1	7	Regular
1098	user1098	1	10	Regular
1099	user1099	3	10	Regular
1100	user1100	1	7	Regular
1101	user1101	1	9	Regular
1102	user1102	2	10	Regular
1103	user1103	3	8	VIP
1104	user1104	2	8	Regular
1105	user1105	2	8	Regular
1106	user1106	3	9	Regular
1107	user1107	2	9	Regular
1108	user1108	1	8	Regular
1109	user1109	3	8	Regular
1110	user1110	3	5	VIP
1111	user1111	2	7	Regular
1112	user1112	3	5	Regular
