song_name	artist_name	album_name
Moonlight Lady	Kohala	Kohala
Hours Passing By	Kristian Lind	The Law of the Lady
Island Lady	Pearls Before Swine	The Wizard Of Is
Dark Spanish Lady	Allan Harris	Cross That River
call the police - electric lady sessions	LCD Soundsystem	Electric Lady Sessions
i used to - electric lady sessions	LCD Soundsystem	Electric Lady Sessions
Sophisticated Lady	Ray Drummond	Continuum
Lady Sweetly	Brent Berry	Inland
Wouldn't It Be Loverly?	Simon Coulthard	My Fair Lady (2001 London Cast Recording)
The Lady Is a Tramp	Jeremy Davis & The Fabulous Equinox Orchestra	Great American Swagger (feat. Clay Johnson & Adam Jones)
Lady Audrey's Suite, Op. 19: IV. The Old Shepherd's Tale	Herbert Howells	Howells: Chamber Music
Drot og Marsk (King and Marshal): Act II: Den frue sidder pa borgen (My lady sits in the castle) (Maids, Ingeborg)	Danish National Radio Symphony Orchestra	Heise: King and Marshal
Voyna i mir (War and Peace), Op. 91: Scene 6: A fine young lady you are! (Akhrosimova)	Oleg Balashov	Prokofiev: War and Peace
The Spanish Lady, Op. 89: Burlesco	George Hurst	Elgar: Enigma Variations / Pomp and Circumstance / Chanson De Matin / Chanson De Nuit
Albert Herring, Op. 39: Act I Scene 1: The morning room at Lady Billows' house in Loxford (Lady Billows, Florence)	Yvette Bonner	Britten: Albert Herring
Lady Mary Ann	John Reilly	Voice of the People 17: It Fell on a Day a Bonny Summer Day
Wouldn't It Be Loverly?	Company	My Fair Lady (2001 London Cast Recording)
Voyna i mir (War and Peace), Op. 91: Scene 6: A fine young lady you are! (Akhrosimova)	Charles Robert Austin	Prokofiev: War and Peace
Martha: Act I: Darf mit nachtig dustren Traumen (Servants, Nancy, Lady)	Erna Berger	FLOTOW, F. Von: Martha (Opera) [Schuler] [1944]
Martha: Act II: Warte nur, das sollst du bussen! (Plumket, Nancy) - Notturno: Mitternacht! Schlafe wohl! (Lady, Nancy, Lyonel, Plumkett)	Erna Berger	FLOTOW, F. Von: Martha (Opera) [Schuler] [1944]
Martha: Act IV: Recitative and Duet: Fasst euch, Lady! (Nancy, Plumkett, Lady) - Duet: Ja, was nun? (Plumkett, Nancy)	Erna Berger	FLOTOW, F. Von: Martha (Opera) [Schuler] [1944]
Mink for Milady	Metropole Orchestra	The Golden Age of Light Music: New Town: Production Music Of The 1950s
Frauen Liebe (Lady Love)	Abe Schwartz	The Klezmer King
Ladybug	MoShang	Groove Suite
Like There's No Tomorrow	Marcia Ball	The Tattooed Lady And The Alligator Man
Lazy Blues	Marcia Ball	The Tattooed Lady And The Alligator Man
Then the very doleful Lady Music....	The Hilliard Ensemble	Hilliard Live, Vol. 2 - For Ockeghem
Young Lady	WITCH	Witch: We Intend to Cause Havoc!
Mink for Milady	Louis Voss	The Golden Age of Light Music: New Town: Production Music Of The 1950s
Luck Be A Lady (From "Guys And Dolls")	Dave Willetts	100 Greatest Musicals
Lady Obvious	Robyn Hitchcock	Luminous Groove
Scratchin' In The Gravel	The Dutch Jazz Orchestra	The Lady Who Swings The Band - Rediscovered Music Of Mary Lou Williams
Balady Mahboob	Aswan Music & Dance Ensemble	Hizzy al-Assaya: Saidi Music from Upper Egypt
Lady In The Box	Maurice John Vaughn	Dangerous Road
Acoustic Lady	Phyllis Chapell	World Songs
Evelyn	Goldmund	The Malady Of Elegance
Apalachee	Goldmund	The Malady Of Elegance
Image-Autumn-Womb	Goldmund	The Malady Of Elegance
Mink for Milady	Kurt Rehfeld	The Golden Age of Light Music: New Town: Production Music Of The 1950s
Mink for Milady	The Telecast Orchestra	The Golden Age of Light Music: New Town: Production Music Of The 1950s
I Hoped You Would	Megan Slankard	Lady Is A Pirate
Strictly Mr. T	Megan Slankard	Lady Is A Pirate
Drot og Marsk (King and Marshal): Act II: Den frue sidder pa borgen (My lady sits in the castle) (Maids, Ingeborg)	Christian Christiansen	Heise: King and Marshal
Our Lady Of Arturo	The Ike Reilly Assassination	Sparkle In The Finish
I Feel A Song (In My Heart)	Gladys Knight & The Pips	The Best of Gladys Knight & The Pips: Love Finds Its Own Way
Better You Go Your Way	Gladys Knight & The Pips	I Feel A Song (Expanded Edition)
The Bonny Lady	The Irish Rovers	The Irish Rovers 50 Years - Vol. 1
Painted Lady	Allyssa Jones	35
Get You Somebody New (feat. Patti LaBelle)	Patti LaBelle	Lady Marmalade: The Best Of Patti & Labelle
Quiet Time	Patti LaBelle	Lady Marmalade: The Best Of Patti & Labelle
What Can I Do For You?	Patti LaBelle	Lady Marmalade: The Best Of Patti & Labelle
You Turn Me On	Patti LaBelle	Lady Marmalade: The Best Of Patti & Labelle
Lady Marmalade - Live	Patti LaBelle	Patti LaBelle Live In Washington, D.C.
Tomorrow	Ladytron	Velocifero
Runaway	Ladytron	Velocifero
Mink for Milady	Louis Voss Orchestra	The Golden Age of Light Music: New Town: Production Music Of The 1950s
Come Under My Protection / Carolan's Quarrel With the Landlady	Emery Hutchins	Away to the West
Lady In The Corner	Leah Kaye	Beyond The Wall
Overture	John Michael King	My Fair Lady
Show Me	John Michael King	My Fair Lady
Suite No. 12 in C Major, FbWV 612: III. Sarabande	Władysław Kłosiewicz	pour passer la melancholie
The Lord and Lady Depart	The Henrician Consort	Medieval Music (Music for A Merry Monarch)
Southern Lady (Live)	Podipto	Podipto (45th Anniversary Deluxe Edition)
The Lady from 29 Palms	Sue Thompson with Tennessee Ernie Ford	Radio & Recording Rarities, Volume 5
